timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
1.7,none,0.0,119.61993364657798,118.48719593708533,120.57755690648415,123.0526099540966,4.386970862946393,5264.448107470764,449.52244538585984,452.12054892269714,451.6696003282538,449.73871748684246,0.33777641061994623,10.061016472185983,10.198799791115645,10.088925400242598,9.907875034499627,92.93547465884433
1.75,none,0.0,119.8939794275219,118.85169708385543,119.76052753886698,120.28196038122915,4.539305371811158,5241.807100589688,451.00288538549313,452.7005536920599,448.0412515660059,445.6556182217549,0.4094921696418722,10.015342617565649,10.221823801690284,10.16452837624894,9.979605923204678,93.20061042702449
1.8,none,0.0,122.00427915001826,120.54518150675861,119.55933161977181,122.99594479612199,4.53531725524649,5309.9614448922775,453.7438499551783,442.7702341026004,446.78360093571945,446.4701558417121,0.33888128437300485,9.924244799709111,9.6530957019204,10.214318944789198,9.748760978774442,98.22223229699924
1.85,none,0.0,122.73194827621967,119.36459009030874,120.36248957973126,119.13369166896652,4.404507707534664,5317.923974557448,445.0447225554622,448.43823476143376,444.67511382107364,453.8233416508237,0.43814632411684684,9.615679237946251,10.243780386326094,10.154623120870243,9.811723739068924,96.08226322160907
1.9,none,0.0,117.4716040239228,120.3529141673824,118.79010164353895,120.36246678251513,4.433902136764539,5275.213362634855,451.61410331978476,445.7287966938028,446.1520960492184,448.1580695958213,0.41344567238393004,9.68970758449768,10.133896644262919,10.21414604094472,10.435353654706319,95.06421534794187
1.95,none,0.0,120.7067044400999,122.04396395970501,122.41640549251784,117.09474293906972,4.471511423846661,5320.980295011444,448.3996429585058,446.8782418424627,457.64798385782103,449.0685480714122,0.42897805712382386,9.876508503335137,9.276165900721153,9.8784192203652,9.914133115047798,92.7732239161563
2.0,none,0.0,117.75839157027104,120.25794049865559,120.92288515045284,119.41430407580579,4.750183141667928,5312.776010551649,452.09759019508465,448.98802451379447,444.80798518347837,455.5434750388681,0.42936295834013966,10.615805494583768,9.957399035677744,10.049317210893191,9.947748179858513,92.79251860443598
2.05,none,0.0,118.69642912820282,119.5143124435701,118.64636535781123,117.44152167597673,4.421592195574548,5310.894790210969,450.53218834391083,444.9241120524907,448.97297718400836,445.15302498203795,0.4392422018304068,10.36375565104948,9.994731152056767,9.975523669094464,10.144620050657657,89.87051131635887
2.1,none,0.0,118.92918776394528,120.52402593384065,120.58155471189302,120.93762780187222,4.434688879058406,5359.93497761187,446.04950936682525,457.1478068480522,449.49921620967433,453.75517502569556,0.43954008605894945,10.2507423688943,10.126056579617481,10.245032760160237,9.843603124408814,94.04179365817603
2.15,none,0.0,119.31173926027606,119.63135774998065,118.75994242962466,118.55454233344679,4.666944883749039,5297.721818351459,448.7256788166207,452.8561609594197,447.65275099811566,447.2545316524622,0.3484593139864423,10.09422316716094,9.324466812814286,9.303893196284157,9.939668603644352,94.50987869761859
2.2,none,0.0,121.57376043216202,120.83782343891133,119.97952981230705,119.9818730238176,4.265478307819697,5259.108788734106,447.0721235516553,449.3353916528076,452.1049909442687,449.36792995691053,0.3824523808891011,9.726827534823565,10.194245407212842,9.689476565787809,9.63523272276876,96.37149807054932
2.25,none,0.0,119.85573159461501,117.75504196514501,120.42388047437895,118.32069618709421,4.582310822829619,5306.324763396205,453.3840565720479,447.2313406743142,452.30195172138366,451.34344115016813,0.4139071863227314,9.315778646388424,10.438353660016098,9.65795172426213,10.017482299280633,94.6246580181431
2.3,none,0.0,121.16665108362739,116.62909716698871,118.46906547072999,121.39625733952579,4.444242495512146,5288.02941184459,452.4210248458334,453.0052361929545,444.42049378036313,455.39278356730296,0.40057256458353274,9.51403840168247,10.35631752797858,10.029710446302161,10.154889271630434,93.21373875683028
2.35,none,0.0,118.47739814140678,121.70407302533314,120.95943961424685,120.95305671429192,4.551118711200316,5277.752321646035,456.1462669525899,447.2374488065726,451.3276368726122,452.220042708913,0.4041810538705279,10.535550520621639,10.256505797289183,10.374899580113134,10.191071885011663,91.43277774057164
2.4,none,0.0,118.08023856353996,122.03883090044341,120.01807977090274,120.59548695674826,4.49232043322751,5335.768533140536,455.0454498579025,450.7656402505676,450.60839183069334,450.18115778527323,0.489878058332232,10.518698602265712,10.405187536285798,9.671958588861406,9.60920436494966,94.84054087228638
2.45,none,0.0,120.0171681586372,119.69562902280668,118.88085261502123,120.58689698989986,4.649355207884988,5301.556528276058,450.74636192940324,446.7527184078351,446.24905338323055,444.6398774658958,0.451291842144262,10.01326371343126,9.95468443671792,10.15336654436426,9.963194608751461,97.11844747779264
2.5,none,0.0,118.73243200804627,120.56892005154775,119.80165701520325,120.32584679221578,4.537932722245485,5312.458113372138,446.74890351792584,453.8619933348152,446.26738236341737,449.3937502638318,0.36859669581373133,10.103381471425108,10.329993895102625,9.904268020896732,9.826631767576703,93.99208451717878
2.55,none,0.0,119.39701112980619,118.29085649836264,118.25688073089857,120.04366491986501,4.682128474339275,5362.457528072143,450.73231316693506,448.55627662840374,443.6500366530884,450.0927518340981,0.4197966937215412,10.081961206855636,10.43133308197494,9.441446454027247,9.964716743372463,89.65433113379413
2.6,none,0.0,118.30832885266243,118.65848093088371,122.75608001323128,120.05336471547693,4.519658673906922,5334.051422993792,448.8605804646303,449.02121398493085,448.99218232487954,455.26107308010324,0.5589426839683768,9.774132424831414,10.428245585105351,10.57151806421934,9.972010405103953,95.73094894528568
2.65,none,0.0,118.93910320507281,119.26537472564819,120.41786387176771,120.63744884615423,4.352697087025455,5303.359240132578,452.90699361082756,452.7258040796763,450.0419556655959,444.1890992018838,0.3970794378070659,9.891450238874697,10.009325676331345,10.100974937981631,10.19997180058286,92.11540172888118
2.7,none,0.0,118.95974075314157,119.38958437684116,120.41829642697085,120.09450355250205,4.498152106060603,5298.880701738792,452.4930955730039,448.245377595201,446.97632115112935,444.32416124006426,0.39482899432126833,9.597347450088728,9.986023818898198,10.217284803236868,9.41242256788089,94.55806536442729
2.75,none,0.0,120.33833975926527,118.24204261064881,121.86742106796967,117.44401070608444,4.438741705911791,5341.973584421737,452.8429488295449,446.7200284263379,448.7059816852815,447.50088983161197,0.3844126834588777,9.666668529724733,10.086675000150612,9.249490046752104,9.832681333751436,95.07716224596183
2.8,none,0.0,118.98597404147795,117.69653689511082,119.77883626512275,123.09044725578612,4.5104879371492235,5315.881332000619,447.41304612157336,451.16907511596,454.7648283214478,449.3237056523157,0.362412207609325,10.143662661556139,10.03076595511788,9.813337766411586,9.616895066508931,92.84750959936247
2.85,none,0.0,120.83337313297518,121.7362616370317,122.04514306812855,118.69949211551486,4.47507632370754,5316.551692687609,448.13349689923723,454.3089052696899,444.35760471607784,450.35767758338216,0.39151401017898113,10.29622154351392,10.158824022137717,9.904628035411461,9.828565234240978,98.7643497604081
2.9,none,0.0,119.65159600511365,120.67248609895974,120.46443012286375,119.86818488637657,4.531741459919258,5348.012250330373,450.2271398638705,453.49592260664156,451.7686406581068,452.82086839465074,0.424538335449691,10.001805004130821,10.494218199280999,9.65474064724433,10.259790591525146,96.77278791913591
2.95,none,0.0,120.43403873543566,115.60410843622084,117.41480488889188,118.2563568297901,4.4273954802640985,5316.321447075251,448.9329050532869,451.14865720915515,451.35530580282295,447.8636938743632,0.3999040073411827,10.100752377079907,8.905476152435565,10.143258801180039,10.411162296584239,99.48584062480597
3.0,none,0.0,122.4253115977479,119.83540882245856,119.61625189298877,120.05191781127789,4.533468302760925,5258.336494695149,450.39308134858027,449.89316779142973,447.7734237180077,449.1516127525573,0.35001438856653094,9.699296805792759,9.59057750433953,10.27730732715623,9.968145420813228,96.23362839937955
3.05,none,0.0,121.6570188231038,120.66571906407465,120.34422257319541,120.94797222564209,4.454607036079433,5359.170980426969,448.7629893833858,451.39010941809806,452.2067492772851,445.78719270572776,0.44352778047098634,9.574947372220938,9.540785422822989,10.112315935511878,10.09931204649886,94.0344196825507
3.1,none,0.0,122.69155508190053,120.52908024453951,120.19614628186731,118.9060695954395,4.500448993679993,5285.006341484095,453.9444236145177,452.3004686153527,452.4712593956285,448.7565808024924,0.4335039621101095,9.967079745510945,10.03635338478984,9.98221520619222,10.190173113320123,95.68041995373667
3.15,none,0.0,121.13437224544471,122.16345718677937,118.43243443562055,119.58922424168064,4.550981304178905,5324.64538672009,451.1365278103752,448.49776576872927,446.93686451796503,448.9895040970782,0.42049142286643465,9.629556073926556,9.503471397044445,10.01565199559726,10.185910589644743,95.63209574128857
3.2,none,0.0,116.83806998733384,120.05408989019669,121.78145158908168,120.72774166881861,4.647920447544115,5327.0960547476925,448.9066852432066,449.98610108332696,450.6083251447571,448.41624708802703,0.44028393196212506,9.345936980653157,10.313659682436905,9.84989167678093,9.999582204566995,93.88445730802115
3.25,none,0.0,118.56781227430376,120.15288883105899,119.19350613464546,120.6562683729298,4.516447163186101,5358.880582659605,452.92168238465223,447.71302962591704,451.6277833898759,446.2747334133648,0.3311342172239816,10.20956990361145,9.74223819442733,9.71331244977958,9.938779424668345,99.89026029011784
3.3,none,0.0,120.22476362098092,120.66709022729285,119.31529328366291,119.90962223039807,4.71676889353898,5255.415321477283,451.2335157540479,449.53894468691396,453.39670371653773,446.7841123431293,0.39015571506480456,10.035504374016462,10.436215054437238,9.806689863936093,10.136507116104257,94.8452876403583
3.35,none,0.0,119.65606101967154,120.3401790691637,119.12012237239365,119.77312852988044,4.516559358841833,5238.254991899117,445.2216172208354,453.9570395932242,454.3059004699363,451.29778335517847,0.3300945170100575,9.726136603984353,10.842763258368851,10.073125744120494,10.018574945103987,94.18333367434666
3.4,none,0.0,120.97986732492184,120.01275844008472,119.01591759503854,120.74183498298429,4.669514897460677,5320.78642293386,449.16989972974284,452.38479675874686,453.67887886694683,452.9209905340323,0.4299173523537442,9.82117333010315,10.05410918290792,10.47375565089449,10.372587999044143,96.22819835422524
3.45,none,0.0,118.35399348817944,118.80810081731242,122.23109743452879,119.63934420439449,4.6700520718135055,5260.454914022615,452.10216947057876,453.91069520342427,449.1849768489381,450.30609389172173,0.41760172359014625,9.593255808662034,10.25206604880826,9.65432534761697,10.023696614902002,94.2774591499931
3.5,none,0.0,120.67547591706573,119.64625595673772,122.65701186340152,116.85382356358478,4.397122098573504,5351.5377699727305,450.0093256505569,449.44747276045433,449.70466199307634,447.31737794406155,0.3917531112301891,9.775055998514645,9.918953461198871,9.9268311669468,9.921077972663094,97.7634151867556
3.55,none,0.0,120.09255695107555,120.00569437743219,116.99768138334198,121.03515663714602,4.652856553986265,5338.506302899474,450.1116835092647,455.1563850091496,448.37048750683164,451.4192615940824,0.4092028915635783,9.97336106568625,9.304116781974635,10.00435836458127,9.884726226135829,97.06039080630546
3.6,none,0.0,120.4089678951482,120.16591968386801,116.32369180718987,119.45510902864679,4.352226295153376,5372.069677909886,448.31555091965134,450.00401954026347,445.7469474895213,449.2361754907019,0.5228712046037947,10.209345051700002,10.441886071656873,9.643878872087688,9.547802305668085,93.27831664295286
3.65,none,0.0,119.38237587347302,117.1378043801621,119.87272420250699,120.22294064295424,4.301926652376444,5325.314316584292,448.9092501290796,449.64935944077445,445.19938245286954,451.0986287933518,0.3599894151699075,9.655238800843511,9.700644405026793,9.771407662506922,10.125241587622604,96.70937146027113
3.7,none,0.0,119.98404198507271,120.54804561309565,122.29766833590158,121.12518271820542,4.315800017876626,5257.668757966495,445.87083750276616,451.8388961414238,453.0225323129597,455.8013804555646,0.47424593933669257,9.905140688625643,9.957703630766675,9.923003765080074,10.588145380234907,93.1469337776857
3.75,none,0.0,118.01618830006248,119.84640494008336,118.93149440338094,120.44626660677834,4.472106498422093,5244.879628926085,448.5414176079029,448.0483091387832,447.3614711140232,452.66027716321423,0.2674145832540399,10.126068012842376,9.797736261482648,10.684489863182819,9.853276759564324,93.5728920372593
3.8,none,0.0,117.28407198002941,121.98743351907244,120.61647386535131,120.785926431289,4.583931055592425,5255.08926270916,443.2506486661452,449.8666914968869,452.34767647714546,452.18614270222304,0.3725223689434959,9.64139230771057,10.387169128696351,9.729730901408628,9.827005812329892,96.13237551714967
3.85,none,0.0,118.2238075021526,118.81121125431312,120.92728607199795,118.49806285086518,4.6567309218681645,5227.692125609003,450.2595166257644,450.0797560239783,454.65564036036744,455.05075862861406,0.37939253107715165,10.098102960636794,10.171161110841545,10.383094249659413,9.840707048633286,95.13597325210218
3.9,none,0.0,119.74265323467547,122.27518898570887,118.91191271698804,119.94219260723489,4.649900449871174,5282.113693706802,445.32185029408316,447.6092670321099,448.11454580958963,455.21894412579303,0.4397889004872117,10.290189770752832,10.090591222755782,10.232348411159611,9.855330256389124,95.19482682591557
3.95,none,0.0,119.92566174367262,120.99312230187263,122.30544848087646,120.55957847765127,4.41003758263217,5291.278834875823,449.6535033621032,451.9507470167351,454.34803440370894,448.12919793222534,0.41818490751714815,9.749182865546263,10.17806640847167,9.887516593045259,10.007006594834367,98.24014061827211
4.0,none,0.0,121.79042785778456,121.19375798282967,118.01040584502218,121.2362994296938,4.440814072219591,5333.819324339274,443.4881537706138,450.18140534435213,449.9302988674489,450.5091196354284,0.41288202104605803,9.395769221540412,10.075133890078229,10.601052823120403,9.868283826968518,90.74160422159997
4.05,none,0.0,117.63657100924408,118.55197320778686,120.9214056575356,116.2789372350232,4.083300857890714,5332.182812063394,448.01574932307955,450.1604448804657,452.26156520980106,447.01074412199284,0.34099996107663705,9.652760610329974,9.374679353503458,9.924669223588927,10.36987058023081,94.30495317561297
4.1,none,0.0,118.98732907178481,122.75433875959503,117.77241678130885,119.15886875386838,4.53431550433934,5236.444097432851,451.2118620622068,449.39117416897386,453.5712406898812,449.93325661545236,0.4146466911748646,10.169638125750728,10.112813310886784,9.77184734557859,9.531134696398045,96.93493254585002
4.15,none,0.0,119.81428605850552,118.38785097927342,120.61795737319014,120.98683201564977,4.380317585457226,5278.931384322152,452.22608670893845,452.62963081224456,455.5784844228699,458.132236581655,0.4219495514694448,9.436603370210229,10.081028630259185,10.140565833551861,9.935858632572852,95.85559279649426
4.2,none,0.0,118.45140447066773,118.90157192789688,119.62067783052325,120.52894080587576,4.44356818443248,5289.8414928780885,456.92953326627025,452.7477909068388,451.6868186157435,455.73886442319525,0.37948300133274454,10.098053041116406,9.967256454531599,9.612435319530492,10.139853298659194,93.98578943914352
4.25,none,0.0,119.43329020086259,121.2930000756182,118.3095181346987,121.43938578862512,4.560728263145356,5314.58137956133,452.7489343232237,448.86094042457233,453.98589320054833,445.45573567261937,0.3987851308114592,9.480037269037306,10.113084335708612,10.373690488051562,10.248736321319816,91.78945750573486
4.3,none,0.0,120.83411291073473,122.21041708837964,119.52384216774348,120.14127458734846,4.550460140803481,5359.095745366802,450.53178410084655,453.678101729732,449.50604691736817,453.7462733172315,0.36640439881601616,10.087369425054215,9.139883513865177,9.474370428181908,9.674029642122823,93.16835304540713
4.35,none,0.0,119.18616326983226,122.79347634209232,120.86331976499984,119.51402283675536,4.412902289588162,5326.069925656122,451.38663746703185,451.8079573389195,445.77054171315655,449.3877914548547,0.41279534250521116,9.438634565181705,9.945250047204922,10.354759222525797,9.852503315510354,96.38934122325682
4.4,none,0.0,119.98680796577165,123.34459776211432,122.05186117608146,121.49323542441797,4.467416076267199,5356.0474510013555,451.53959943323156,445.2962087507085,447.44352358210324,452.9134170204687,0.4195265298159759,9.874345376822488,10.378281197068896,10.668782083166793,10.008406656107763,94.58118234592078
4.45,none,0.0,120.27197132679213,121.38172611959219,119.5936078047633,117.5468051273132,4.434001844320544,5344.833626056126,447.26566913058815,451.96397858534334,447.21303249860824,450.71084583463784,0.33763412651529157,10.247328118715494,10.223649671957494,9.739541970807766,9.974965365032022,89.08876235130987
4.5,none,0.0,119.0030609999053,122.15805822353884,123.48866968782252,119.11016972269447,4.484216379862369,5295.431604328886,451.08177503297054,449.567917019836,454.5493203017682,449.02336496544143,0.4733590625354521,9.582794371007424,10.087012118945061,9.908030313613883,10.15296947454296,94.20951170999305
4.55,none,0.0,123.44938363955598,120.53597913406594,118.71936116611889,120.06038475300069,4.285929539672064,5345.001756868321,450.27222769125655,452.8888817197483,451.379117865045,446.1408199947489,0.4054742679723544,10.535595518267419,9.782616684544683,10.296565972739595,9.591922490113202,91.46475577412124
4.6,none,0.0,119.97987631961279,119.7558015050511,119.4139835961012,120.84496961027463,4.61664142954178,5245.0798793245785,443.21875572798643,456.2879962506763,455.1175580416337,450.3437533110716,0.44390292894541,9.942771861899635,9.562858626124132,10.134993502403965,10.09898306159718,93.38102736221447
4.65,none,0.0,120.49255195924731,119.96597208701154,119.46957788757953,118.27487175877145,4.415055762662849,5313.211597824664,450.536222889859,448.1323795420033,446.688034093885,452.13593106897315,0.46625733644374195,9.815112073542368,9.678489601941477,10.096839239227974,9.645556279621355,93.75079318356964
4.7,none,0.0,119.6823992961834,119.93529961553864,120.101869753754,117.0037999606652,4.392768515715374,5222.618770571476,451.49615832320916,455.9925425334143,451.64438513892657,444.9530205546269,0.3842412805057388,9.367842295801093,10.039703951920801,10.268681572994304,10.063087387325844,97.62405052443982
4.75,none,0.0,118.09797912473401,119.71742380910342,121.79777975477504,120.92592237073839,4.647221962396217,5261.622889874326,441.7509719411083,448.7266118706543,449.4888347299317,451.66608068552574,0.500437769309257,9.929762338815125,10.323663711708921,9.359591899756943,10.092817471047084,92.67034380707793
4.8,none,0.0,121.12383439080128,122.27455297008801,120.35543308307886,119.64501176302215,4.582678759305254,5271.026299223672,444.93795691675996,449.2173005309975,449.68512553199946,444.65778567730956,0.3216470874882281,9.720920593818985,10.25197678153984,10.409155097479807,9.759027972414488,95.79101821272502
4.85,none,0.0,119.12741797619663,119.05744333782079,121.21368196648537,120.20988646805867,4.358966818661142,5306.482382362515,448.9035912176573,447.81416854422145,449.56256862573355,447.5502746776333,0.34182631001038644,9.587225923419535,10.231459977928576,9.88238806123878,9.655950375349768,93.73037367205708
